Epoch: 0, Loss: 0.5479555726051331
Epoch: 100, Loss: 0.0069661447778344154
Epoch: 200, Loss: 0.0022986046969890594
Epoch: 300, Loss: 0.0012028163764625788
Epoch: 400, Loss: 0.0006277182837948203
Epoch: 500, Loss: 0.00044478735071606934
Epoch: 600, Loss: 0.00038582211709581316
Epoch: 700, Loss: 0.0002697644231375307
Epoch: 800, Loss: 0.00024893085355870426
Epoch: 900, Loss: 0.00017526154988445342
Epoch: 1000, Loss: 0.0002036449295701459
Epoch: 1100, Loss: 0.00012691754091065377
Epoch: 1200, Loss: 0.00012117315782234073
Epoch: 1300, Loss: 9.950523963198066e-05
Epoch: 1400, Loss: 9.024574683280662e-05
Epoch: 1500, Loss: 0.00013449763355311006
Epoch: 1600, Loss: 5.946261444478296e-05
Epoch: 1700, Loss: 7.571963942609727e-05
Epoch: 1800, Loss: 3.858801937894896e-05
Epoch: 1900, Loss: 4.833997445530258e-05
Epoch: 2000, Loss: 7.312024536076933e-05
Epoch: 2100, Loss: 4.8792921006679535e-05
Epoch: 2200, Loss: 4.21104887209367e-05
Epoch: 2300, Loss: 2.505856718926225e-05
Epoch: 2400, Loss: 2.1778023437946104e-05
Epoch: 2500, Loss: 4.420069308253005e-05
Epoch: 2600, Loss: 2.53420203080168e-05
Epoch: 2700, Loss: 2.7355119527783245e-05
Epoch: 2800, Loss: 1.285552752960939e-05
Epoch: 2900, Loss: 1.949129182321485e-05
